id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_141,Llama 3.2 3B,Image-Text-RAG,0.3333333333333333,0.8900985984670408,0.8364282658594301,0.5285714285538095,0.5,0.8632634321632354,0.4539682539623809,0.6176863252427227
q_156,Llama 3.2 3B,Image-Text-RAG,0.5555555555555556,0.0,0.3138421934130712,0.47320346319399914,1.0,0.1569210967065356,0.6762530062498516,0.46852024243252516
q_157,Llama 3.2 3B,Image-Text-RAG,0.8181818181818182,0.9887582488761724,0.5260689715288692,0.09999999999,1.0,0.7574136102025208,0.6393939393906061,0.6866018077153719
q_158,Llama 3.2 3B,Image-Text-RAG,0.3333333333333333,0.0,0.5967912468653586,0.62499999996875,1.0,0.2983956234326793,0.6527777777673611,0.5110249160334883
q_163,Llama 3.2 3B,Image-Text-RAG,0.5,0.48651435195763204,0.5552776779385474,0.4603174603021164,0.5,0.5208960149480897,0.4867724867673721,0.5004218980396592
q_167,Llama 3.2 3B,Image-Text-RAG,0.8,0.0,0.4775766641139939,0.5428571428435713,1.0,0.23878833205699695,0.780952380947857,0.564086761391513
q_168,Llama 3.2 3B,Image-Text-RAG,0.8461538461538461,0.747635995047474,0.19150615983277053,0.6746031745919312,1.0,0.4695710774401223,0.8402523402485924,0.6919798351252043
q_169,Llama 3.2 3B,Image-Text-RAG,0.8235294117647058,0.8004376972609207,0.4331094347269807,0.21031746031044973,1.0,0.6167735659939507,0.6779489573583852,0.6534788008126113
q_179,Llama 3.2 3B,Image-Text-RAG,0.6,0.7316325089146954,0.5711953102524727,0.22142857142119046,1.0,0.651413909583584,0.6071428571403968,0.6248512781176717
q_180,Llama 3.2 3B,Image-Text-RAG,0.7142857142857143,0.0,0.6477267156948059,0.5813492063395173,0.5,0.32386335784740294,0.5985449735417439,0.4886723272640075
q_181,Llama 3.2 3B,Image-Text-RAG,0.8461538461538461,0.9830642125385735,0.7236687587013868,0.3207282913085084,1.0,0.8533664856199801,0.7222940458207848,0.7747230217404629
q_182,Llama 3.2 3B,Image-Text-RAG,0.8,0.8610355043468189,0.7857146503410459,0.9697979797882819,0.5,0.8233750773439323,0.7565993265960941,0.7833096268952293
q_183,Llama 3.2 3B,Image-Text-RAG,0.25,0.7548885344065533,0.5407470805018623,0.5833333333041667,1.0,0.6478178074542078,0.6111111111013888,0.6257937896425164
q_184,Llama 3.2 3B,Image-Text-RAG,0.7142857142857143,0.7533856124992285,0.8859083005932441,0.25787936141830414,1.0,0.8196469565462363,0.6573883585680061,0.7222917977592982
q_185,Llama 3.2 3B,Image-Text-RAG,0.8666666666666667,0.9968990607637034,0.4980824279853887,0.5166666666537499,1.0,0.747490744374546,0.7944444444401388,0.7756629644139018
q_186,Llama 3.2 3B,Image-Text-RAG,0.5,0.0,0.1741828791519888,0.5417207792130403,0.6666666666666666,0.0870914395759944,0.5694624819599023,0.3765140650063391
q_187,Llama 3.2 3B,Image-Text-RAG,1.0,0.6348914671436189,0.28678541595589646,0.699999999965,1.0,0.46083844154975767,0.8999999999883332,0.724335376612903
q_188,Llama 3.2 3B,Image-Text-RAG,0.875,0.5618714000153054,0.8344392544892634,0.4093040292958432,0.5,0.6981553272522845,0.5947680097652811,0.6361229367600825
q_189,Llama 3.2 3B,Image-Text-RAG,0.5882352941176471,0.6648856721325423,0.31977885865411715,0.4166666666458333,1.0,0.49233226539332975,0.6683006535878269,0.597913298310028
q_192,Llama 3.2 3B,Image-Text-RAG,0.6153846153846154,0.5953971635626812,0.49022361971848966,0.4348776223667505,1.0,0.5428103916405854,0.6834207459171219,0.6271766042065073
q_193,Llama 3.2 3B,Image-Text-RAG,0.5,0.7550152199607326,0.49414896716141976,0.29444444443462964,1.0,0.6245820935610762,0.5981481481448766,0.6087217263113563
q_194,Llama 3.2 3B,Image-Text-RAG,0.8333333333333334,0.7728340168538153,0.8307974976048625,0.11858974358381409,1.0,0.801815757229339,0.6506410256390491,0.711110918275165
q_195,Llama 3.2 3B,Image-Text-RAG,0.7272727272727273,0.7736929950278747,0.40500343437204656,0.11111111109999999,1.0,0.5893482146999607,0.6127946127909091,0.6034160535545297
q_196,Llama 3.2 3B,Image-Text-RAG,0.6363636363636364,0.7419382601222475,0.2779862436777202,0.2505952380889732,1.0,0.5099622518999838,0.6289862914842032,0.5813766756505154
q_203,Llama 3.2 3B,Image-Text-RAG,0.7142857142857143,0.4364287642034604,0.5319780092164148,0.03703703703333333,1.0,0.48420338670993757,0.5837742504396826,0.5439459049477845
q_204,Llama 3.2 3B,Image-Text-RAG,0.2222222222222222,0.8500638842136038,0.7066100692615864,0.49999999995,1.0,0.7783369767375952,0.5740740740574074,0.6557792351294826
q_205,Llama 3.2 3B,Image-Text-RAG,0.75,0.8170777097674405,0.6574025876276492,0.5134158926600232,1.0,0.7372401486975448,0.7544719642200078,0.7475792380110227
q_206,Llama 3.2 3B,Image-Text-RAG,0.6666666666666666,0.5763629311797368,0.45987164798159064,0.7990620490531707,1.0,0.5181172895806637,0.8219095719066125,0.7003926589762329
q_207,Llama 3.2 3B,Image-Text-RAG,0.2857142857142857,0.5996230458263166,0.4662879360311438,0.6997979797839838,0.5,0.5329554909287302,0.4951707551660898,0.5102846494711459
q_208,Llama 3.2 3B,Image-Text-RAG,0.5833333333333334,0.9404502836207028,0.3932668023651232,0.7388888888741112,0.0,0.666858542992913,0.4407407407358148,0.5311878616386541
q_209,Llama 3.2 3B,Image-Text-RAG,0.6,0.48972069050975353,0.6225521200397404,0.07692307691538462,1.0,0.556136405274747,0.5589743589717949,0.5578391774929756
q_210,Llama 3.2 3B,Image-Text-RAG,0.7777777777777778,0.0,0.3830343589774684,0.36111111109907407,1.0,0.1915171794887342,0.7129629629589506,0.504384649570864
q_211,Llama 3.2 3B,Image-Text-RAG,0.6666666666666666,0.396641043625354,0.26312384374867015,0.4499999999775,1.0,0.3298824436870121,0.7055555555480555,0.5552863108036382
q_215,Llama 3.2 3B,Image-Text-RAG,0.9615384615384616,0.8968531065556772,0.14627703637617168,0.058823529405882355,1.0,0.5215650714659245,0.6734539969814479,0.6126984267752386
q_216,Llama 3.2 3B,Image-Text-RAG,0.8,0.7666038595040824,0.5253049615443279,0.4166666666458333,1.0,0.6459544105242052,0.7388888888819444,0.7017150975388488
q_217,Llama 3.2 3B,Image-Text-RAG,0.7777777777777778,0.7244363645627899,0.7256544858797869,0.12286324785915242,1.0,0.7250454252212883,0.6335470085456434,0.6701463752159014
q_218,Llama 3.2 3B,Image-Text-RAG,0.5,0.9511466012732027,0.8268774472397451,0.49999999995,1.0,0.8890120242564739,0.66666666665,0.7556048096925896
q_219,Llama 3.2 3B,Image-Text-RAG,0.7,0.37742779736347126,0.8224534885330241,0.9761904761742063,1.0,0.5999406429482477,0.8920634920580688,0.7752143524141404
q_220,Llama 3.2 3B,Image-Text-RAG,1.0,0.0,0.4189569959725298,0.5833333333041667,1.0,0.2094784979862649,0.8611111111013888,0.6004580658553393
q_221,Llama 3.2 3B,Image-Text-RAG,0.625,0.9849592823035386,0.6999947363883756,0.9999999999,1.0,0.842477009345957,0.8749999999666667,0.8619908037183828
q_222,Llama 3.2 3B,Image-Text-RAG,0.625,0.9107624444195279,0.6781837058031801,0.2777777777638889,1.0,0.794473075111354,0.6342592592546296,0.6983447855973194
q_223,Llama 3.2 3B,Image-Text-RAG,0.2,0.8440644118250954,0.6973965884438824,0.3041666666590625,1.0,0.7707305001344888,0.5013888888863541,0.609125533385608
q_225,Llama 3.2 3B,Image-Text-RAG,0.5,0.7236199717452171,0.8235804894360951,0.99999999995,1.0,0.7736002305906561,0.8333333333166667,0.8094400922262623
q_226,Llama 3.2 3B,Image-Text-RAG,0.0,0.8928767084889125,0.12097918531735409,0.1249999999875,1.0,0.5069279469031334,0.37499999999583333,0.4277711787587533
q_227,Llama 3.2 3B,Image-Text-RAG,1.0,0.8787113590546921,0.6363003177907113,0.23164983164211,0.5,0.7575058384227017,0.5772166105473701,0.6493323016975027
q_004,Llama 3.2 3B,Image-RAG,0.625,0.5170201185033816,0.8067131265693858,0.99999999995,1.0,0.6618666225363836,0.8749999999833333,0.7897466490045535
q_005,Llama 3.2 3B,Image-RAG,0.5,0.6171631487795406,0.7008012989371947,0.9999999999,1.0,0.6589822238583676,0.8333333333,0.763592889523347
q_006,Llama 3.2 3B,Image-RAG,0.8181818181818182,0.8726365109118812,0.6776937675326643,0.9999999999,1.0,0.7751651392222727,0.9393939393606061,0.8737024193052727
q_007,Llama 3.2 3B,Image-RAG,0.375,0.0,0.7663013786284867,0.9999999999,0.8,0.38315068931424334,0.7249999999666666,0.5882602757056974
q_009,Llama 3.2 3B,Image-RAG,0.6,0.768339703796848,0.5140538233082503,0.9999999999,1.0,0.6411967635525492,0.8666666666333334,0.7764787054010196
q_010,Llama 3.2 3B,Image-RAG,0.25,0.0,0.667733060482735,0.9999999999,0.5,0.3338665302413675,0.5833333333,0.483546612076547
q_011,Llama 3.2 3B,Image-RAG,0.7142857142857143,0.6592830095493586,0.4882940084556373,0.9999999999,1.0,0.5737885090024979,0.9047619047285714,0.772372546438142
q_012,Llama 3.2 3B,Image-RAG,1.0,0.9926623611163968,0.3319707720606247,0.9999999999,1.0,0.6623165665885108,0.9999999999666667,0.8649266266154043
q_013,Llama 3.2 3B,Image-RAG,0.45454545454545453,0.6845141309246202,0.6051041456313992,0.9999999999,1.0,0.6448091382780097,0.8181818181484849,0.7488327462002948
q_014,Llama 3.2 3B,Image-RAG,0.375,0.5539804741686294,0.11926314482143781,0.8333333332916666,0.0,0.3366218094950336,0.40277777776388884,0.37631539045634677
q_015,Llama 3.2 3B,Image-RAG,0.6666666666666666,0.5182254195299666,0.39442534307873645,0.9999999999,1.0,0.4563253813043515,0.8888888888555555,0.7158634858350739
q_016,Llama 3.2 3B,Image-RAG,0.0,0.6622017407050084,0.624334128195867,0.3333333333,1.0,0.6432679344504377,0.4444444444333333,0.523973840440175
q_017,Llama 3.2 3B,Image-RAG,0.3333333333333333,0.683635904663143,0.43359919239390354,0.8333333332916666,1.0,0.5586175485285232,0.7222222222083333,0.6567803527364092
q_018,Llama 3.2 3B,Image-RAG,0.25,0.5867195520423792,0.6636121620181389,0.9999999999,1.0,0.6251658570302591,0.7499999999666667,0.7000663427921037
q_021,Llama 3.2 3B,Image-RAG,0.8823529411764706,0.7030981860148618,0.7391744889035967,0.8333333332916666,1.0,0.7211363374592292,0.9052287581560456,0.8315917898773192
q_028,Llama 3.2 3B,Image-RAG,0.5,0.6507475109445608,0.454245942306653,0.8333333332916666,0.6666666666666666,0.5524967266256069,0.6666666666527777,0.6209986906419094
q_029,Llama 3.2 3B,Image-RAG,0.7,0.8618527124311051,0.4659490872647152,0.9999999999,1.0,0.6639008998479101,0.8999999999666667,0.805560359919164
q_056,Llama 3.2 3B,Image-RAG,0.2222222222222222,0.841698463484634,0.13658853094485512,0.0,1.0,0.48914349721474454,0.40740740740740744,0.4401018433303422
q_057,Llama 3.2 3B,Image-RAG,0.25,0.6518822244698984,0.5981684591605237,0.0,0.0,0.6250253418152111,0.08333333333333333,0.30001013672608445
q_058,Llama 3.2 3B,Image-RAG,0.5555555555555556,0.5385718962814449,0.676373318561758,0.9999999999,1.0,0.6074726074216015,0.8518518518185184,0.7541001540597516
q_059,Llama 3.2 3B,Image-RAG,0.0,0.9191194436005419,0.16036093334608115,0.8333333332916666,1.0,0.5397401884733115,0.6111111110972222,0.5825627420476579
q_060,Llama 3.2 3B,Image-RAG,0.0,0.8435306364213364,0.43985480634237284,0.0,0.0,0.6416927213818546,0.0,0.25667708855274185
q_061,Llama 3.2 3B,Image-RAG,0.0,0.7098997808996667,0.2951321431991317,0.9999999999,1.0,0.5025159620493992,0.6666666666333333,0.6010063847997597
q_062,Llama 3.2 3B,Image-RAG,0.0,0.0,0.20672145041052098,0.0,0.0,0.10336072520526049,0.0,0.0413442900821042
q_063,Llama 3.2 3B,Image-RAG,0.3333333333333333,0.8476085520504307,0.48740406233265576,0.9999999999,1.0,0.6675063071915432,0.7777777777444445,0.733669189523284
q_064,Llama 3.2 3B,Image-RAG,0.3076923076923077,0.8136403400997737,0.3709672679601337,0.0,0.0,0.5923038040299538,0.10256410256410257,0.298459983150443
q_065,Llama 3.2 3B,Image-RAG,0.3,0.895104388051816,0.7634300244233736,0.9999999999,1.0,0.8292672062375948,0.7666666666333333,0.791706882475038
q_066,Llama 3.2 3B,Image-RAG,0.5,0.8299967341263853,0.3123320751393802,0.9999999999,0.5,0.5711644046328828,0.6666666666333333,0.6284657618331531
q_067,Llama 3.2 3B,Image-RAG,0.06666666666666667,0.4601589304863383,0.4889314339304037,0.99999999995,1.0,0.47454518220837105,0.6888888888722223,0.6031514062066817
q_068,Llama 3.2 3B,Image-RAG,0.5,0.9191552264260818,0.15105903027240397,0.49999999995,1.0,0.5351071283492429,0.66666666665,0.6140428513296972
q_069,Llama 3.2 3B,Image-RAG,0.16666666666666666,0.7288196189867314,0.4829120731832678,0.0,0.0,0.6058658460849996,0.05555555555555555,0.2756796717673332
q_070,Llama 3.2 3B,Image-RAG,0.38461538461538464,0.7581354738734248,0.7464730431193617,0.8333333332916666,0.5,0.7523042584963933,0.5726495726356837,0.6445114469799675
q_071,Llama 3.2 3B,Image-RAG,0.4166666666666667,0.8016157249453965,0.6329748299091389,0.9999999999,1.0,0.7172952774272676,0.8055555555222221,0.7702514442842404
q_072,Llama 3.2 3B,Image-RAG,0.391304347826087,0.6505979024800215,0.7126952265389535,0.9999999999,0.6666666666666666,0.6816465645094875,0.6859903381309178,0.6842528286823457
q_073,Llama 3.2 3B,Image-RAG,0.7777777777777778,0.8357378464232242,0.7804626184686094,0.9999999999,1.0,0.8081002324459168,0.9259259258925926,0.8787956485139222
q_074,Llama 3.2 3B,Image-RAG,0.5833333333333334,0.941668109702453,0.7364271349838749,0.99999999995,1.0,0.839047622343164,0.8611111110944445,0.8522857155939322
q_078,Llama 3.2 3B,Image-RAG,0.5714285714285714,0.7306798300411623,0.7640165377710458,0.99999999995,1.0,0.747348183906104,0.8571428571261904,0.8132249878381559
q_079,Llama 3.2 3B,Image-RAG,0.0,0.9177003164415098,0.4638470745371064,0.0,0.0,0.6907736954893081,0.0,0.27630947819572327
q_082,Llama 3.2 3B,Image-RAG,0.7272727272727273,0.7922407003876138,0.45931976366649013,0.9999999999,0.0,0.625780232027052,0.5757575757242425,0.5957666382453662
q_084,Llama 3.2 3B,Image-RAG,0.6,0.969011680788935,0.8906616164749547,0.99999999995,1.0,0.9298366486319448,0.86666666665,0.8919346594427779
q_085,Llama 3.2 3B,Image-RAG,0.38461538461538464,0.3658809297153815,0.14670065989939776,0.99999999995,0.5,0.25629079480738964,0.6282051281884615,0.47943939483603276
q_086,Llama 3.2 3B,Image-RAG,0.0,0.6135175386966382,0.3653458272508624,0.0,0.0,0.4894316829737503,0.0,0.19577267318950012
q_094,Llama 3.2 3B,Image-RAG,0.5555555555555556,0.9403495155939924,0.718817391438968,0.99999999995,1.0,0.8295834535164801,0.8518518518351851,0.8429444925077032
q_099,Llama 3.2 3B,Image-RAG,0.0,0.8040113016782128,0.683906078799036,0.0,0.0,0.7439586902386244,0.0,0.2975834760954498
q_100,Llama 3.2 3B,Image-RAG,0.8181818181818182,0.9605514024807181,0.16688100198046757,0.9999999999,1.0,0.5637162022305928,0.9393939393606061,0.7891228445086008
q_101,Llama 3.2 3B,Image-RAG,0.5,0.8068105247725678,0.5842136082503759,0.8333333332916666,1.0,0.6955120665114718,0.7777777777638889,0.7448714932629221
q_103,Llama 3.2 3B,Image-RAG,0.6666666666666666,0.7341823150764957,0.5301185640020636,0.9999999999,1.0,0.6321504395392796,0.8888888888555555,0.7861935091290452
q_104,Llama 3.2 3B,Image-RAG,0.18181818181818182,0.7285977793364867,0.17808949318578463,0.0,0.0,0.45334363626113566,0.06060606060606061,0.2177010908680906
q_105,Llama 3.2 3B,Image-RAG,0.23076923076923078,0.7934108057844292,0.621613855562207,0.9999999999,0.5,0.7075123306733182,0.5769230768897436,0.6291587784031735
q_106,Llama 3.2 3B,Image-RAG,0.6,0.9071113939026922,0.394047871591133,0.9999999999,0.5,0.6505796327469127,0.6999999999666667,0.6802318530787651
q_107,Llama 3.2 3B,Image-RAG,0.5,0.90150156484997,0.1705945187903468,0.9999999999,1.0,0.5360480418201584,0.8333333333,0.7144192167080633
q_108,Llama 3.2 3B,Image-RAG,0.23076923076923078,0.0,0.22625817074405902,0.9999999999,1.0,0.11312908537202951,0.7435897435564103,0.49140548028265796
q_109,Llama 3.2 3B,Image-RAG,0.0,1.0,0.1397894987647717,0.0,1.0,0.5698947493823858,0.3333333333333333,0.42795789975295434
q_110,Llama 3.2 3B,Image-RAG,0.0,0.8236267853913478,0.6712481203196232,0.9999999999,0.3333333333333333,0.7474374528554855,0.4444444444111111,0.5656416477888608
q_111,Llama 3.2 3B,Image-RAG,0.6153846153846154,0.9004345131504383,0.6598544431383084,0.9999999999,1.0,0.7801444781443734,0.8717948717615385,0.8351347143146726
q_112,Llama 3.2 3B,Image-RAG,0.7142857142857143,0.7145571529975779,0.5410937053591229,0.9999999999,1.0,0.6278254291783505,0.9047619047285714,0.793987314508483
q_114,Llama 3.2 3B,Image-RAG,0.5454545454545454,0.7570888667381978,0.30459433279639103,0.5833333333041666,1.0,0.5308415997672944,0.7095959595862373,0.6380942156586602
q_115,Llama 3.2 3B,Image-RAG,0.14285714285714285,0.8079360824405689,0.6647511528188979,0.9999999999,0.5,0.7363436176297333,0.5476190475857142,0.6231088756033218
q_116,Llama 3.2 3B,Image-RAG,0.0,0.5468728271415481,0.4636969693431643,0.9999999999666667,1.0,0.5052848982423561,0.6666666666555555,0.6021139592902758
q_118,Llama 3.2 3B,Image-RAG,0.8461538461538461,0.6408667370387081,0.2361325366015301,0.0,1.0,0.4384996368201191,0.6153846153846154,0.5446306239588169
q_119,Llama 3.2 3B,Image-RAG,0.8333333333333334,0.0,0.27332748477309216,0.0,0.0,0.13666374238654608,0.2777777777777778,0.2213321636212851
q_123,Llama 3.2 3B,Image-RAG,0.5,0.7283533835093813,0.5348449889860735,0.9999999999666667,0.5,0.6315991862477274,0.6666666666555555,0.6526396744924243
q_134,Llama 3.2 3B,Image-RAG,0.0,0.6592189949807004,0.5775455183039078,0.0,0.0,0.6183822566423041,0.0,0.2473529026569216
q_136,Llama 3.2 3B,Image-RAG,0.0,0.9667720279387816,0.490709903796004,0.8333333332916666,1.0,0.7287409658673928,0.6111111110972222,0.6581630530052904
q_139,Llama 3.2 3B,Image-RAG,0.0,0.813328975285447,0.7789918787253611,0.0,0.0,0.7961604270054041,0.0,0.31846417080216166
q_140,Llama 3.2 3B,Image-RAG,0.0,0.5354900413880709,0.3431471054502325,0.0,0.0,0.4393185734191517,0.0,0.17572742936766067
q_141,Llama 3.2 3B,Image-RAG,0.18181818181818182,0.714960979991325,0.38637474053528675,0.0,0.0,0.5506678602633059,0.06060606060606061,0.2566307804689587
q_156,Llama 3.2 3B,Image-RAG,0.6153846153846154,0.0,0.5452767425503875,0.9999999999,0.0,0.27263837127519375,0.5384615384282051,0.4321322715670005
q_157,Llama 3.2 3B,Image-RAG,0.75,0.8292479815196659,0.7565652683501102,0.9999999999,0.0,0.7929066249348881,0.5833333333,0.6671626499539552
q_158,Llama 3.2 3B,Image-RAG,0.0,0.8469877813937606,0.31518180846792687,0.0,0.0,0.5810847949308438,0.0,0.2324339179723375
q_163,Llama 3.2 3B,Image-RAG,0.8333333333333334,0.9005584853235541,0.791253657426552,0.8333333332916666,0.5,0.845906071375053,0.7222222222083333,0.7716957618750212
q_167,Llama 3.2 3B,Image-RAG,0.125,0.840406708351399,0.6113086725814865,0.9999999999,1.0,0.7258576904664427,0.7083333333,0.7153430761665771
q_168,Llama 3.2 3B,Image-RAG,0.0,0.0,0.2647157636129636,0.9999999999,1.0,0.1323578818064818,0.6666666666333333,0.4529431527025928
q_169,Llama 3.2 3B,Image-RAG,0.7894736842105263,0.6251420757058832,0.4151787567461894,0.0,0.0,0.5201604162260363,0.2631578947368421,0.3659589033325198
q_179,Llama 3.2 3B,Image-RAG,0.0,0.6383262896656829,0.3948386099947032,0.9999999999,0.0,0.5165824498301931,0.3333333333,0.40663297991207725
q_180,Llama 3.2 3B,Image-RAG,0.3333333333333333,0.5196647868688311,0.3465270184188056,0.9999999999,0.5,0.43309590264381836,0.6111111110777777,0.539905027704194
q_181,Llama 3.2 3B,Image-RAG,0.26666666666666666,0.7176664524597057,0.15445672135468083,0.9999999999,0.0,0.43606158690719327,0.4222222221888889,0.42775796807621064
q_182,Llama 3.2 3B,Image-RAG,0.36363636363636365,0.0,0.5427704674925198,0.9999999999666667,0.5,0.2713852337462599,0.6212121212010101,0.48128136621911005
q_183,Llama 3.2 3B,Image-RAG,0.7,0.7548811780488025,0.8076674850498438,0.9999999999,1.0,0.7812743315493231,0.8999999999666667,0.8525097325997292
q_184,Llama 3.2 3B,Image-RAG,0.6666666666666666,0.7533805921890634,0.783377287598594,0.9999999999666667,1.0,0.7683789398938288,0.8888888888777777,0.840684909284198
q_185,Llama 3.2 3B,Image-RAG,0.6666666666666666,1.0,0.5831924141700908,0.49999999995,1.0,0.7915962070850454,0.7222222222055555,0.7499718161573515
q_186,Llama 3.2 3B,Image-RAG,0.42857142857142855,0.7733333823557441,0.38017091048568324,0.9999999999,0.6666666666666666,0.5767521464207137,0.6984126983793651,0.6497484775959045
q_187,Llama 3.2 3B,Image-RAG,1.0,0.6208080082466492,0.27346643065621024,0.8333333332916666,0.5,0.4471372194514297,0.7777777777638889,0.6455215544389052
