id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_114,Llama 3.2 3B,Image-Text-RAG,0.4545454545454545,0.9774273389660694,0.4264949954342394,0.3117715617637674,0.5,0.7019611672001544,0.422105672103074,0.5340478701419061
q_115,Llama 3.2 3B,Image-Text-RAG,0.375,0.962475616015416,0.5108731084735944,0.2423271173210591,0.6666666666666666,0.7366743622445052,0.4279979279959086,0.5514685016953472
q_116,Llama 3.2 3B,Image-Text-RAG,0.4827586206896552,0.6800912760217211,0.2858122392476543,0.133928571421875,0.5,0.4829517576346877,0.3722290640371767,0.4165181414761811
q_118,Llama 3.2 3B,Image-Text-RAG,0.0,0.9219497477796228,0.439877314052403,0.1666666666583333,0.0,0.6809135309160128,0.0555555555527777,0.3056987456980718
q_119,Llama 3.2 3B,Image-Text-RAG,0.4285714285714285,1.0,0.1759593915678263,0.0,0.0,0.5879796957839132,0.1428571428571428,0.3209061640278509
q_123,Llama 3.2 3B,Image-Text-RAG,0.4285714285714285,0.8765405139400134,0.2622182962225867,0.2984610218306605,0.5,0.5693794050813,0.4090108168006963,0.4731582521129378
q_134,Llama 3.2 3B,Image-Text-RAG,0.75,0.817693889402364,0.4636693004149846,0.8409090908880682,1.0,0.6406815949086743,0.863636363629356,0.7744544561410833
q_136,Llama 3.2 3B,Image-Text-RAG,0.7142857142857143,0.9241836046723252,0.5596236615453842,0.2255952380895982,1.0,0.7419036331088548,0.6466269841251041,0.6847376437186045
q_139,Llama 3.2 3B,Image-Text-RAG,0.625,0.8107299474905901,0.4642611983302797,0.699999999965,1.0,0.6374955729104349,0.7749999999883332,0.7199982291571739
q_140,Llama 3.2 3B,Image-Text-RAG,0.6666666666666666,0.7428908852718922,0.156269079726561,0.0,0.0,0.4495799824992266,0.2222222222222222,0.3131653263330239
q_141,Llama 3.2 3B,Image-Text-RAG,0.25,0.9999831287785832,0.6024844087081512,0.1428571428428571,0.5,0.8012337687433673,0.2976190476142857,0.4990649360659183
q_156,Llama 3.2 3B,Image-Text-RAG,0.7368421052631579,0.7703721016027801,0.3763421934130712,0.7228200370954254,1.0,0.5733571475079257,0.8198873807861945,0.7212752874748869
q_157,Llama 3.2 3B,Image-Text-RAG,0.0,0.968900150837837,0.6553950015896327,0.09999999999,1.0,0.8121475762137349,0.3666666666633333,0.5448590304834939
q_158,Llama 3.2 3B,Image-Text-RAG,0.1875,0.8638605392361097,0.3732618351006526,0.6805555555328703,1.0,0.6185611871683812,0.6226851851776235,0.6210355859739265
q_163,Llama 3.2 3B,Image-Text-RAG,0.3333333333333333,0.7079202605837462,0.5264315240923936,0.6388888888675925,0.5,0.6171758923380699,0.4907407407336419,0.5413148013754132
q_167,Llama 3.2 3B,Image-Text-RAG,0.6153846153846154,0.992474002324128,0.5903586190012119,0.8303571428363838,1.0,0.7914163106626699,0.815247252740333,0.8057148759092678
q_168,Llama 3.2 3B,Image-Text-RAG,0.6111111111111112,0.9000133025062279,0.4562120421857116,0.6595238095106191,1.0,0.6781126723459698,0.7568783068739101,0.725372053062734
q_169,Llama 3.2 3B,Image-Text-RAG,0.5,0.7992265260709507,0.4265800033118658,0.3422619047533482,1.0,0.6129032646914083,0.6140873015844494,0.6136136868272329
q_179,Llama 3.2 3B,Image-Text-RAG,0.4,0.7526809381770138,0.3120148453524406,0.249999999975,0.6666666666666666,0.5323478917647272,0.4388888888805555,0.4762724900342242
q_180,Llama 3.2 3B,Image-Text-RAG,0.625,0.9771978174254492,0.6789767156948057,0.4615476190383881,0.5,0.8280872665601275,0.5288492063461293,0.6485444304317286
q_181,Llama 3.2 3B,Image-Text-RAG,0.3809523809523809,0.9837910854877936,0.2547352932291379,0.19642857141875,0.8,0.6192631893584658,0.4591269841237103,0.5231814662176125
q_182,Llama 3.2 3B,Image-Text-RAG,0.4166666666666667,0.8465241836264455,0.5607146503410458,0.9111111110928888,1.0,0.7036194169837457,0.7759259259198519,0.7470033223454094
q_183,Llama 3.2 3B,Image-Text-RAG,0.2857142857142857,0.9999782048077218,0.4851915249463067,0.5833333333041667,1.0,0.7425848648770143,0.6230158730061508,0.6708434697544962
q_184,Llama 3.2 3B,Image-Text-RAG,0.8125,0.8643225488341462,0.4793148939998375,0.2211469533976463,0.6666666666666666,0.6718187214169918,0.5667712066881043,0.6087902125796594
q_185,Llama 3.2 3B,Image-Text-RAG,0.4285714285714285,0.9798968371042625,0.5581679502993592,0.5166666666537499,0.75,0.7690323937018108,0.5650793650750595,0.64666057652576
q_186,Llama 3.2 3B,Image-Text-RAG,0.4666666666666667,0.7541002092955873,0.3046065264084271,0.3119047618969643,0.7142857142857143,0.5293533678520073,0.4976190476164484,0.5103127757106719
q_187,Llama 3.2 3B,Image-Text-RAG,0.1538461538461538,0.8002013893515835,0.4149700036785778,0.0,0.0,0.6075856965150807,0.0512820512820512,0.273803509375263
q_188,Llama 3.2 3B,Image-Text-RAG,0.125,0.7373200768035307,0.5312516546523016,0.083333333325,0.75,0.6342858657279162,0.3194444444416667,0.4453810129561664
q_189,Llama 3.2 3B,Image-Text-RAG,0.2941176470588235,0.8835555099033204,0.564440044582355,0.7678571428379464,0.5,0.7239977772428376,0.5206582632989233,0.6019940688764891
q_192,Llama 3.2 3B,Image-Text-RAG,0.5238095238095238,0.9622930140385,0.5363774658723357,0.4425796425707909,1.0,0.7493352399554178,0.655463055460105,0.6930119292582301
q_193,Llama 3.2 3B,Image-Text-RAG,0.3333333333333333,0.804784925641098,0.3658546767562188,0.249999999975,1.0,0.5853198011986585,0.5277777777694445,0.55079458714113
q_194,Llama 3.2 3B,Image-Text-RAG,0.3478260869565217,0.8281010723865548,0.626229698879104,0.118589743583814,1.0,0.7271653856328294,0.4888052768467786,0.5841493203611989
q_195,Llama 3.2 3B,Image-Text-RAG,0.1875,0.8619108501025683,0.6482260076033994,0.1111111110999999,0.0,0.7550684288529839,0.0995370370333333,0.3617495937611935
q_196,Llama 3.2 3B,Image-Text-RAG,0.4166666666666667,0.9891985450256652,0.6191627142659555,0.4076719576651632,1.0,0.8041806296458103,0.6081128747772766,0.68653997672469
q_203,Llama 3.2 3B,Image-Text-RAG,0.6,0.9348721073324014,0.5386257384639291,0.5370370370101851,0.75,0.7367489228981653,0.6290123456700617,0.6721069765613031
q_204,Llama 3.2 3B,Image-Text-RAG,0.6363636363636364,0.9186347654785444,0.6508997087212289,0.3928571428375,1.0,0.7847672370998866,0.6764069264003788,0.719751050680182
q_205,Llama 3.2 3B,Image-Text-RAG,0.625,0.825212810777725,0.657513961654351,0.608187134482651,1.0,0.741363386216038,0.7443957114942169,0.7431827813829454
q_206,Llama 3.2 3B,Image-Text-RAG,0.625,0.5600558420008962,0.6484746515859422,0.5259090908985727,1.0,0.6042652467934192,0.7169696969661908,0.6718879168970823
q_207,Llama 3.2 3B,Image-Text-RAG,0.375,0.8031469014471496,0.2911770515588407,0.5575757575571717,0.6666666666666666,0.5471619765029951,0.5330808080746128,0.5387132754459658
q_208,Llama 3.2 3B,Image-Text-RAG,0.2941176470588235,0.9383216871203418,0.590325625894535,0.5305555555449444,1.0,0.7643236565074384,0.6082244008679226,0.6706641031237289
q_209,Llama 3.2 3B,Image-Text-RAG,0.75,0.5373262787267992,0.5563512110926994,0.0769230769153846,0.5,0.5468387449097493,0.4423076923051282,0.4841201133469767
q_210,Llama 3.2 3B,Image-Text-RAG,0.2857142857142857,0.935776888160913,0.4783520847299768,0.1736111111024305,1.0,0.707064486445445,0.4864417989389054,0.5746908739415212
q_211,Llama 3.2 3B,Image-Text-RAG,0.1111111111111111,0.4081326137424659,0.3881153440997158,0.49999999995,0.3333333333333333,0.3981239789210908,0.3148148147981481,0.3481384804473252
q_215,Llama 3.2 3B,Image-Text-RAG,0.75,0.6585237837964257,0.1462925784415381,0.229015837098347,1.0,0.4024081811189819,0.659671945699449,0.5567664398672622
q_216,Llama 3.2 3B,Image-Text-RAG,0.3636363636363636,0.8638485522078262,0.6135171767221004,0.4166666666458333,1.0,0.7386828644649632,0.593434343427399,0.6515337518424247
q_217,Llama 3.2 3B,Image-Text-RAG,0.6428571428571429,0.8921855788277514,0.3306570244626814,0.1636193667402762,1.0,0.6114213016452164,0.602158836532473,0.6058638225775704
q_218,Llama 3.2 3B,Image-Text-RAG,0.625,0.9493665696417892,0.7196654496775718,0.49999999995,1.0,0.8345160096596806,0.7083333333166667,0.7588064038538722
q_219,Llama 3.2 3B,Image-Text-RAG,0.6153846153846154,0.5587902541066462,0.5056830770017468,0.99999999998,1.0,0.5322366655541965,0.8717948717882051,0.7359715892946017
q_220,Llama 3.2 3B,Image-Text-RAG,0.4705882352941176,0.6151886899965345,0.4518069882033289,0.5833333333041667,0.5,0.5334978390999316,0.5179738561994282,0.5241834493596296
q_221,Llama 3.2 3B,Image-Text-RAG,0.8,0.8720808751543454,0.500040797997688,0.99999999998,1.0,0.6860608365760167,0.9333333333266666,0.8344243346264066
q_222,Llama 3.2 3B,Image-Text-RAG,0.5454545454545454,0.8628145937232462,0.4281747145477709,0.3596230158640253,1.0,0.6454946541355085,0.6350258537728569,0.6392133739179175
q_223,Llama 3.2 3B,Image-Text-RAG,0.4285714285714285,0.8312977349562106,0.5975562629344957,0.2083333333229166,1.0,0.7144269989453531,0.5456349206314485,0.6131517519570103
q_225,Llama 3.2 3B,Image-Text-RAG,0.375,0.7208147779422508,0.5496674459578341,0.99999999995,0.5,0.6352411119500425,0.6249999999833333,0.629096444770017
q_226,Llama 3.2 3B,Image-Text-RAG,0.1428571428571428,0.8928767084889125,0.1209521931666177,0.1249999999875,0.0,0.5069144508277652,0.0892857142815476,0.2563372089000346
q_227,Llama 3.2 3B,Image-Text-RAG,0.8,0.8788415852758543,0.737454750504428,0.23164983164211,0.75,0.8081481678901412,0.5938832772140367,0.6795892334844785
q_004,Llama 3.2 3B,Image-RAG,0.2,0.9717527405331018,0.538855983712243,0.99999999995,1.0,0.7553043621226724,0.7333333333166667,0.7421217448390689
q_005,Llama 3.2 3B,Image-RAG,0.8888888888888888,0.98537035839113,0.6062634838111443,0.9999999999,0.6666666666666666,0.7958169211011372,0.8518518518185184,0.8294378795315659
q_006,Llama 3.2 3B,Image-RAG,0.7297297297297297,0.905565423968978,0.5306389867774266,0.9999999999,1.0,0.7181022053732022,0.9099099098765766,0.8331868280752268
q_007,Llama 3.2 3B,Image-RAG,0.6,0.8454047445454931,0.5018844576138022,0.9999999999,0.6,0.6736446010796476,0.7333333333000001,0.709457840411859
q_009,Llama 3.2 3B,Image-RAG,0.3809523809523809,0.7789885799467763,0.5140538233082503,0.9999999999,1.0,0.6465212016275133,0.7936507936174603,0.7347989568214814
q_010,Llama 3.2 3B,Image-RAG,0.2,0.8524645455045713,0.1383295467536597,0.9999999999,0.5,0.4953970461291155,0.5666666666333333,0.5381588184316463
q_011,Llama 3.2 3B,Image-RAG,0.3333333333333333,0.9599357147053892,0.5996013061954895,0.9999999999,1.0,0.7797685104504394,0.7777777777444445,0.7785740708268424
q_012,Llama 3.2 3B,Image-RAG,0.0,0.9780025577420904,0.3319612659072251,0.9999999999,0.6666666666666666,0.6549819118246578,0.5555555555222221,0.5953260980431965
q_013,Llama 3.2 3B,Image-RAG,0.2,0.9715132915323916,0.4176041456313993,0.9999999999,0.5,0.6945587185818954,0.5666666666333333,0.6178234874127582
q_014,Llama 3.2 3B,Image-RAG,0.2,0.7077061353060938,0.1192631448214378,0.9999999999,0.3333333333333333,0.4134846400637658,0.5111111110777777,0.472060522672173
q_015,Llama 3.2 3B,Image-RAG,0.5384615384615384,0.5689588529160665,0.5922403164737097,0.9999999999,1.0,0.5805995846948881,0.8461538461205128,0.7399321415502629
q_016,Llama 3.2 3B,Image-RAG,0.0,0.8218664960159089,0.3900346112876544,0.0,0.0,0.6059505536517816,0.0,0.2423802214607126
q_017,Llama 3.2 3B,Image-RAG,0.6363636363636364,0.9752262229679156,0.5361632949580062,0.9999999999,1.0,0.7556947589629608,0.8787878787545454,0.8295506308379116
q_018,Llama 3.2 3B,Image-RAG,0.5,0.977466196206016,0.613612162018139,0.9999999999,1.0,0.7955391791120774,0.8333333333,0.818215671624831
q_021,Llama 3.2 3B,Image-RAG,0.7391304347826086,0.9819472540259389,0.5733714639252524,0.8333333332916666,1.0,0.7776593589755956,0.857487922691425,0.8255564972050934
q_028,Llama 3.2 3B,Image-RAG,0.52,0.6507475109445608,0.6360519143819814,0.9999999999,0.5,0.6433997126632711,0.6733333333,0.6613598850453084
q_029,Llama 3.2 3B,Image-RAG,0.7142857142857143,0.999980280438255,0.5572562435443283,0.9999999999,1.0,0.7786182619912917,0.9047619047285714,0.8543044476336595
q_056,Llama 3.2 3B,Image-RAG,0.1538461538461538,0.856522371559182,0.1365885309448551,0.0,0.0,0.4965554512520185,0.0512820512820512,0.2293914112700382
q_057,Llama 3.2 3B,Image-RAG,0.0,0.9210230017814052,0.3123537212141885,0.0,0.0,0.6166883614977969,0.0,0.2466753445991187
q_058,Llama 3.2 3B,Image-RAG,0.4,0.7824756787826521,0.6379117801002194,0.9999999999,1.0,0.7101937294414358,0.7999999999666666,0.7640774917565742
q_059,Llama 3.2 3B,Image-RAG,0.0,0.92008289037252,0.3368315215813752,0.0,0.0,0.6284572059769477,0.0,0.251382882390779
q_060,Llama 3.2 3B,Image-RAG,0.0,0.8010006443421845,0.414765044869137,0.0,0.0,0.6078828446056608,0.0,0.2431531378422643
q_061,Llama 3.2 3B,Image-RAG,0.0,0.8209704567031859,0.2287907768039831,0.9999999999,0.3333333333333333,0.5248806167535846,0.4444444444111111,0.4766189133481004
q_062,Llama 3.2 3B,Image-RAG,0.1,0.9458060483578812,0.2384738984373456,0.0,0.0,0.5921399733976134,0.0333333333333333,0.2568559893590453
q_063,Llama 3.2 3B,Image-RAG,0.5714285714285714,0.9999999999999996,0.4016068157800408,0.9999999999,0.5,0.7008034078900203,0.690476190442857,0.6946070774217225
q_064,Llama 3.2 3B,Image-RAG,0.3125,0.8007357426615646,0.3249265654182758,0.9999999999,0.0,0.5628311540399202,0.4374999999666666,0.487632461595968
q_065,Llama 3.2 3B,Image-RAG,0.0555555555555555,0.9553258498333028,0.5384300244233735,0.9999999999,0.6666666666666666,0.7468779371283383,0.5740740740407407,0.6431956192757797
q_066,Llama 3.2 3B,Image-RAG,0.5454545454545454,0.9767323335304008,0.5289096152463322,0.9999999999,0.5,0.7528209743883665,0.6818181817848484,0.7102192988262557
q_067,Llama 3.2 3B,Image-RAG,0.0526315789473684,0.7800964994809839,0.3850666996308868,0.9999999999,1.0,0.5825815995559354,0.6842105262824562,0.6435589555918478
q_068,Llama 3.2 3B,Image-RAG,0.0,0.9191649905225378,0.1511558820841106,0.9999999999,0.0,0.5351604363033242,0.3333333333,0.4140641745013297
q_069,Llama 3.2 3B,Image-RAG,0.1,0.660184714571331,0.558804930326125,0.9999999999,0.0,0.609494822448728,0.3666666666333333,0.4637979289594912
q_070,Llama 3.2 3B,Image-RAG,0.0869565217391304,0.9545062256085174,0.2345018114498562,0.9999999999,0.0,0.5945040185291868,0.3623188405463768,0.4551929117395007
q_071,Llama 3.2 3B,Image-RAG,0.1176470588235294,1.0000000000000002,0.4000555752507537,0.9999999999,0.2,0.700027787625377,0.4392156862411764,0.5435405267948566
q_072,Llama 3.2 3B,Image-RAG,0.1666666666666666,0.6892085091182049,0.3599077700929604,0.9999999999,0.5,0.5245581396055826,0.5555555555222222,0.5431565891555664
q_073,Llama 3.2 3B,Image-RAG,0.0,0.9668854856766202,0.5971888843156687,0.0,0.0,0.7820371849961445,0.0,0.3128148739984578
q_074,Llama 3.2 3B,Image-RAG,0.1666666666666666,0.9625956493404124,0.4650455560365066,0.99999999995,1.0,0.7138206026884595,0.7222222222055555,0.7188615743987171
q_078,Llama 3.2 3B,Image-RAG,0.4285714285714285,0.81968815310809,0.7228077465622547,0.99999999995,0.6666666666666666,0.7712479498351723,0.6984126983960318,0.727546798971688
q_079,Llama 3.2 3B,Image-RAG,0.0,0.8326475351721033,0.1638784035178746,0.0,0.0,0.498262969344989,0.0,0.1993051877379956
q_082,Llama 3.2 3B,Image-RAG,0.2,0.9868021169167026,0.2664713704914065,0.9999999999,0.5,0.6266367437040545,0.5666666666333333,0.5906546974616218
q_084,Llama 3.2 3B,Image-RAG,0.4615384615384615,0.9690028599313492,0.724161699648537,0.99999999995,1.0,0.8465822797899432,0.8205128204961539,0.8309406042136696
q_085,Llama 3.2 3B,Image-RAG,0.1666666666666666,0.8735561995763326,0.2895625135905671,0.0,0.0,0.5815593565834498,0.0555555555555555,0.2659570759667132
q_086,Llama 3.2 3B,Image-RAG,0.0,0.7996957810473108,0.4510119529195051,0.0,0.0,0.625353866983408,0.0,0.2501415467933632
q_094,Llama 3.2 3B,Image-RAG,0.7,0.957821341250392,0.6831135310006249,0.99999999995,1.0,0.8204674361255084,0.8999999999833334,0.8681869744402034
q_099,Llama 3.2 3B,Image-RAG,0.0,0.7349736970209625,0.4207481840621939,0.0,0.0,0.5778609405415782,0.0,0.2311443762166312
q_100,Llama 3.2 3B,Image-RAG,0.0,0.9999995141045656,0.2383095734090389,0.9999999999,0.3333333333333333,0.6191545437568022,0.4444444444111111,0.5143284841493876
q_101,Llama 3.2 3B,Image-RAG,0.5,0.9999999999999996,0.5087904958103755,0.9999999999,0.6666666666666666,0.7543952479051876,0.7222222221888889,0.7350914324754083
q_103,Llama 3.2 3B,Image-RAG,0.6,0.8431721746886552,0.5103958477513453,0.9999999999,0.75,0.6767840112200003,0.7833333333,0.7407136044680002
q_104,Llama 3.2 3B,Image-RAG,0.0,0.7459913472199816,0.3145281773690818,0.0,0.5,0.5302597622945318,0.1666666666666666,0.3121039049178127
q_105,Llama 3.2 3B,Image-RAG,0.125,1.0,0.4210212229174406,0.9999999999,0.0,0.7105106114587203,0.3749999999666666,0.5092042445634881
q_106,Llama 3.2 3B,Image-RAG,0.6,0.8885576228499753,0.4279845231748433,0.9999999999,0.5,0.6582710730124093,0.6999999999666667,0.6833084291849637
q_107,Llama 3.2 3B,Image-RAG,0.1081081081081081,0.949640529282356,0.3244406726365006,0.9999999999,0.5,0.6370406009594283,0.5360360360027027,0.5764378619853929
q_108,Llama 3.2 3B,Image-RAG,0.5454545454545454,0.8611370050055887,0.5429248374107257,0.9999999999,1.0,0.7020309212081572,0.8484848484515152,0.789903277554172
q_109,Llama 3.2 3B,Image-RAG,0.0,1.0,0.4097930978340187,0.0,0.0,0.7048965489170094,0.0,0.2819586195668037
q_110,Llama 3.2 3B,Image-RAG,0.1333333333333333,0.7119894885040661,0.3961731237514484,0.9999999999,0.3333333333333333,0.5540813061277572,0.4888888888555555,0.5149658557644362
q_111,Llama 3.2 3B,Image-RAG,0.6,1.0,0.585839018478893,0.9999999999,1.0,0.7929195092394465,0.8666666666333334,0.8371678036757786
q_112,Llama 3.2 3B,Image-RAG,0.6153846153846154,0.8160418135830364,0.5519532529013997,0.9999999999,1.0,0.6839975332422181,0.8717948717615385,0.7966759363538103
q_114,Llama 3.2 3B,Image-RAG,0.1875,0.950776348382576,0.22592412403348,0.49999999995,0.6666666666666666,0.588350236208028,0.4513888888722221,0.5061734278065446
q_115,Llama 3.2 3B,Image-RAG,0.0,0.9727995331666872,0.5711630723622912,0.9999999999,0.25,0.7719813027644893,0.4166666666333333,0.5587925210857957
q_116,Llama 3.2 3B,Image-RAG,0.1304347826086956,0.9266749752839404,0.314662298842131,0.9999999999,0.3333333333333333,0.6206686370630357,0.4879227052806763,0.5410210779936201
q_118,Llama 3.2 3B,Image-RAG,0.0,0.8587764605107598,0.3646884659881914,0.8333333332916666,0.0,0.6117324632494756,0.2777777777638888,0.4113596519581236
q_119,Llama 3.2 3B,Image-RAG,0.0,0.9403510633280648,0.3223741650988604,0.0,0.0,0.6313626142134626,0.0,0.252545045685385
q_123,Llama 3.2 3B,Image-RAG,0.4444444444444444,0.8089877272342564,0.4931783223194068,0.9999999999666668,0.0,0.6510830247768316,0.4814814814703703,0.5493220987929549
q_134,Llama 3.2 3B,Image-RAG,0.0,0.6612390097521268,0.2559826742583236,0.0,0.0,0.4586108420052252,0.0,0.1834443368020901
q_136,Llama 3.2 3B,Image-RAG,0.0909090909090909,0.9471823486379644,0.3445303341367186,0.8333333332916666,1.0,0.6458563413873415,0.6414141414002524,0.6431910213950881
q_139,Llama 3.2 3B,Image-RAG,0.1111111111111111,0.729209295967615,0.6778531291792764,0.0,0.0,0.7035312125734456,0.037037037037037,0.3036347072516004
q_140,Llama 3.2 3B,Image-RAG,0.0,0.634342250089806,0.2456268083727206,0.9999999999,0.0,0.4399845292312633,0.3333333333,0.3759938116725053
q_141,Llama 3.2 3B,Image-RAG,0.2,0.9790241415108384,0.5021668952462645,0.0,0.0,0.7405955183785515,0.0666666666666666,0.3362382073514206
q_156,Llama 3.2 3B,Image-RAG,0.0,0.944675703588198,0.6081604376397922,0.9999999999,0.25,0.7764180706139951,0.4166666666333333,0.560567228225598
q_157,Llama 3.2 3B,Image-RAG,0.75,0.8365649918560608,0.6317007049124819,0.9999999999,0.8571428571428571,0.7341328483842713,0.8690476190142857,0.81508171076228
q_158,Llama 3.2 3B,Image-RAG,0.0689655172413793,0.881696533368917,0.3617450013725832,0.0,0.0,0.6217207673707501,0.0229885057471264,0.2624814103965759
q_163,Llama 3.2 3B,Image-RAG,0.5,0.9028777834711872,0.6003469895966564,0.9999999999,0.5,0.7516123865339217,0.6666666666333333,0.7006449545935687
